testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe6n1g9aurlk_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value buXyhynFUC,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.628254;longitude=buXyhynFUC;,,
test_1hv37wtifd7xe_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value cYMFGikWKI,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=cYMFGikWKI;location=Seville%2C+Spain;,,
test_qe3uhcnlwy7m_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value FNspTmnYiS,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=FNspTmnYiS;location=Egypt;longitude=-101.98097;,,
test_qxl0nqsdxauu_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value nIcZOFpKON,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=nIcZOFpKON;,,
test_1jekzfk5kww2t_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value oQlXfaWpsi,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=oQlXfaWpsi;location=Milan%2C+Italy;longitude=-111.63805;,,
test_s1dwkh1zas83_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value DtbitDKiPZ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=DtbitDKiPZ;,,
test_qxffxthlmjw6_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value LalDyNndKL,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=LalDyNndKL;,,
test_qy25mlr9agrq_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value EVmrKkLQFo,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=EVmrKkLQFo;location=Daca%2C+Bangladesh;longitude=-94.47398;,,
test_qdytbnut5083_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value dkGTjezicq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=dkGTjezicq;longitude=-118.72622;,,
test_s4xez8yinx9t_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value jtCbfGZvCk,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=jtCbfGZvCk;location=Milan%2C+Italy;,,
test_u8apslwb7plu_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value FPSsmIwPbN,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=FPSsmIwPbN;,,
test_1iyl0briuhcmr_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ZJbsfJMohz,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.03418;location=Tokyo;longitude=ZJbsfJMohz;,,
test_1jer1arydh6qr_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value xrckGcobgX,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=xrckGcobgX;longitude=-113.44247;,,
test_qy4xh0bmid69_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value SDpooKkCbH,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=SDpooKkCbH;,,
test_r1g59rtfoies_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ohueJlriOw,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=ohueJlriOw;,,
test_rhrob240awxg_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value KlDQDWUyog,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=KlDQDWUyog;,,
test_vbbwo7bnr2gi_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value tDDShdCkAm,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=tDDShdCkAm;location=San+Francisco;,,
test_sl6oy0cxspx1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value GIPpIHaByo,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=GIPpIHaByo;,,
test_1h7fwr8ftv1v7_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value HjScNUuYmN,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=HjScNUuYmN;,,
test_urmcfk78qib4_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value iCufEfxTdg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=iCufEfxTdg;location=Paris;,,
test_to1sbb36cqqp_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value XMFWWDqgDG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=XMFWWDqgDG;,,
test_r1a3072hxg82_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value AIleCXSoFm,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=AIleCXSoFm;location=NYC;longitude=-115.87344;,,
test_t8fp689fqy5e_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value HEKjlDUIig,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.12596;location=Santa+Fe;longitude=HEKjlDUIig;,,
test_vf3ogfiujqye_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value SNqqfyjmmU,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.756325;longitude=SNqqfyjmmU;,,
test_1jetcdyt2trg1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value NsfITCkRAQ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.358955;longitude=NsfITCkRAQ;,,
test_u85ngxpuefs6_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value uWAsBnKmei,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=uWAsBnKmei;location=NYC;longitude=-106.66762;,,
test_1k1wqf5t7sks3_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value pmbpGcxErZ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=pmbpGcxErZ;longitude=-107.958786;,,
test_vbhy581k1qgg_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value MSvpPiycvS,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.730923;location=Santa+Fe;longitude=MSvpPiycvS;,,
test_1hux5nojtx1yr_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value gLJGPMtSXk,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=gLJGPMtSXk;location=NYC;longitude=-100.31459;,,
test_sknbmmgt72gj_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value cvFyjECOxH,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=cvFyjECOxH;,,
test_qy4hfhlewrqe_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value nCEkhdYfGd,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=nCEkhdYfGd;location=Tokyo;,,
test_u7wvdyx4y82q_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value gwpxFeXxmG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=gwpxFeXxmG;location=Daca%2C+Bangladesh;longitude=-118.22252;,,
test_vf3midj77prn_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value QOmlfkUMBD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=QOmlfkUMBD;,,
test_1iyc8yfsm5v02_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value liSSWiTZTq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=liSSWiTZTq;,,
test_t4c98v7zyt7m_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value RPIYuXnzsv,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=RPIYuXnzsv;location=Milan%2C+Italy;,,
test_t8cgptpcdg6s_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value SBiCFekxNY,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=SBiCFekxNY;location=Juarez%2C+Mexico;,,
test_r1cu04mi9gl0_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value bjtrHddPcB,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=bjtrHddPcB;location=NYC;,,
test_rhoxdlemazxi_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value qaRHLpPExr,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=qaRHLpPExr;location=Tokyo;,,
test_uruo7vi6a3xg_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value YYzbQhASyD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=YYzbQhASyD;location=Tokyo;longitude=-112.84969;,,
test_ubj3614vysdw_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value DoJQmPmOvy,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=DoJQmPmOvy;location=NYC;longitude=-111.212326;,,
test_1k1zkucrk1rhe_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ltLJMlPUvC,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=ltLJMlPUvC;,,
test_1ies76bvlfmlt_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value pHIvINcPFi,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=pHIvINcPFi;location=NYC;longitude=-84.03627;,,
test_1ib0gxyn2402q_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value FJcGGtBIUr,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=FJcGGtBIUr;longitude=-83.76593;,,
test_1iv4b8zwaa5b7_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ONIJhYVrod,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.144363;longitude=ONIJhYVrod;,,
