testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hux8dupqci1y_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value qapQCsaIQv,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=qapQCsaIQv;,,
test_1hr5cbia4so6d_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value FHybRODqEb,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.41055;longitude=FHybRODqEb;,,
test_rlaosbfkfxv8_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value OarrudPpEQ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=OarrudPpEQ;location=Santa+Fe;,,
test_1k22szngghv78_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value hMbtGWUyuD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=hMbtGWUyuD;longitude=-107.60698;,,
test_u803xcchqfdv_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value UnkuXUXxcD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=UnkuXUXxcD;location=NYC;,,
test_vf0vwl3xqzqe_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value EBmQojXGtz,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=EBmQojXGtz;longitude=-94.9989;,,
test_ubgtry9dc1f8_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value iVIOphrtIX,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.706425;longitude=iVIOphrtIX;,,
test_rl7x0l6ey1d0_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value CkxegfcmGJ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=CkxegfcmGJ;longitude=-93.77175;,,
test_rhdabwtmmsdx_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value oMKEUnNXHM,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=oMKEUnNXHM;location=Daca%2C+Bangladesh;,,
test_s4schx5fr22c_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value pTuEejCpUd,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=pTuEejCpUd;,,
test_1jy5gkb09s50m_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value HUzTrQkXrs,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=HUzTrQkXrs;longitude=-84.14931;,,
test_1if0j7krgdulu_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value AMmYgLhZWA,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=AMmYgLhZWA;longitude=-103.641205;,,
test_u804mzc72050_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value dnTvAuXcEj,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=dnTvAuXcEj;longitude=-99.71515;,,
test_qxg12bz0nkft_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ShWCkiqytA,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ShWCkiqytA;location=Egypt;longitude=-87.40665;,,
test_vbmya6yp9lpu_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value mcdThODBUG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=mcdThODBUG;location=Paris;,,
test_t8cdipxcd9o0_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value fQJdIGdYdw,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=fQJdIGdYdw;longitude=-87.94216;,,
test_1iv3qwvhpneic_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value NnsknWBBvz,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=NnsknWBBvz;,,
test_skstog8kizj8_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ixtMRHKNEp,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ixtMRHKNEp;longitude=-109.865654;,,
test_1k1x9igkfhhsx_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value iCfDXttmay,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=iCfDXttmay;location=Egypt;,,
test_tocvvmi6z2oy_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value QXYLutkOfq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=QXYLutkOfq;longitude=-93.49633;,,
test_ubu7tgyxogv5_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value CTlAZBWxRm,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=CTlAZBWxRm;,,
test_s507uncgounp_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value nwlvxTDHZB,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=nwlvxTDHZB;location=San+Francisco;longitude=-118.299324;,,
test_1hb86h146xcv6_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value nmlNDnkMgM,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=nmlNDnkMgM;,,
test_r1id612nyzat_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value NGvBiZyuDN,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=NGvBiZyuDN;,,
test_rl52ytx8jjad_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value NLkHVtoSOj,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=NLkHVtoSOj;location=Daca%2C+Bangladesh;,,
test_vbpqrok21iec_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value SrBqfemqBu,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.084415;longitude=SrBqfemqBu;,,
test_qe9e19w2q6gh_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value TPhMrDyfas,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=TPhMrDyfas;,,
test_tonzd6wo79lu_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value NHRYeSmyHW,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=NHRYeSmyHW;longitude=-117.63021;,,
test_1ib0ghee4rs4z_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value qpwmTWoEol,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=qpwmTWoEol;,,
test_vb6di6xrqyic_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value HYfljVoicu,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=HYfljVoicu;,,
test_1jy4zqkh30xnq_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value odNEjSpNOt,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=odNEjSpNOt;longitude=-108.93351;,,
test_1jyiua9blfbl2_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value fKwiJWiXnZ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=fKwiJWiXnZ;location=Egypt;longitude=-81.6596;,,
test_sof2p8ghatkl_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value HPjDPnaiBN,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=HPjDPnaiBN;location=Milan%2C+Italy;,,
test_u7xe0yy1rvxd_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value KereSdMnNs,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=KereSdMnNs;location=Paris;longitude=-82.09038;,,
test_sl0ne1339usy_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value arlssqHmln,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=arlssqHmln;longitude=-112.15785;,,
test_toiy24pyibee_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value GAPyNqrPdJ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=GAPyNqrPdJ;,,
test_u7u1zbkl2hd1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value AumBjydjnv,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=AumBjydjnv;,,
test_1hbg0psy8lvsj_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value dCuehrVtWR,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=dCuehrVtWR;location=Tokyo;,,
test_1iyn8jpfatgti_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ngzeHHqoAg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.054165;location=San+Francisco;longitude=ngzeHHqoAg;,,
test_qxns1wznz8kz_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value oEXleEZJDQ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=oEXleEZJDQ;,,
test_ts4qdrvsw9r7_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value VNkzxKpoGZ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.134373;longitude=VNkzxKpoGZ;,,
test_ubryfllnzfc6_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value RriaryAPog,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=RriaryAPog;location=Seville%2C+Spain;longitude=-87.922264;,,
test_1jer2h3ifxowx_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value pEjdhLUYOR,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.141006;location=Krakow;longitude=pEjdhLUYOR;,,
test_vbkofikf3701_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value LxYWYWRuLD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=LxYWYWRuLD;longitude=-113.74636;,,
test_s1eef530hf1h_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value GATEQiPPFK,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=GATEQiPPFK;location=Melbourne;,,
